,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
2919,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2920,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2920,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2921,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2921,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2922,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2922,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2923,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2923,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2924,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2924,Dougie Hamilton,8476462,D,Kevin Bahl,8480860,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Sean Durzi,8480434,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2925,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2925,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2926,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2926,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2927,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2927,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2928,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2928,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2929,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2929,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2930,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2930,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2931,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2931,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2932,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2932,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2933,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2933,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2934,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2934,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2935,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2935,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2936,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2936,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2937,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2937,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2938,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2938,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2939,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2939,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2940,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2940,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2941,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2941,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2942,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2942,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2943,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2943,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2944,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2944,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2945,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2945,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2946,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2946,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2947,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2947,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2948,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2948,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2949,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2949,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2950,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2950,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2951,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2951,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2952,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2952,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2953,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2953,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2954,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2954,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2955,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2955,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2956,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2956,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2957,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2957,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2958,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2958,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2959,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2959,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2960,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2960,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2961,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2961,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2962,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2962,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2963,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2963,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2964,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2964,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2965,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2965,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Michael Carcone,8479619.0,F,Karel Vejmelka,8478872.0,G,2966,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2966,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070.0,F,Karel Vejmelka,8478872.0,G,2967,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2967,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070.0,F,Karel Vejmelka,8478872.0,G,2968,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2968,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Matt Dumba,8476856,D,Travis Dermott,8478408,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070.0,F,Karel Vejmelka,8478872.0,G,2969,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2969,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Tyler Toffoli,8475726,F,Jack Hughes,8481559.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Liam O'Brien,8477070,F,Matias Maccelli,8481711.0,F,Karel Vejmelka,8478872.0,G,2970,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2970,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Jesper Bratt,8479407,F,Tyler Toffoli,8475726.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2971,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2971,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Jesper Bratt,8479407,F,Tyler Toffoli,8475726.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2972,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2972,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Tyler Toffoli,8475726,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2973,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2973,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Tyler Toffoli,8475726,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2974,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2974,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Tyler Toffoli,8475726,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2975,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2975,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Tyler Toffoli,8475726,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2976,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
2976,Brendan Smith,8474090,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Tyler Toffoli,8475726,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Alex Kerfoot,8477021,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,2977,3,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
