,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
3321,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3322,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3322,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3323,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3323,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3324,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3324,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3325,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3325,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3326,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3326,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3327,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3327,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3328,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3328,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3329,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3329,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3330,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3330,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3331,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3331,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3332,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3332,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3333,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3333,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3334,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3334,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,3335,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3335,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3336,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3336,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3337,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3337,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3338,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3338,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3339,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3339,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3340,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3340,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3341,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3341,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3342,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3342,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3343,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3343,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3344,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3344,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3345,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3345,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3346,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3346,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3347,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3347,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3348,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3348,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3349,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3349,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3350,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3350,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3351,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3351,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3352,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3352,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3353,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3353,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3354,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3354,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3355,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3355,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3356,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3356,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3357,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3357,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3358,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3358,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3359,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3359,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Alex Wennberg,8477505,F,Oliver Bjorkstrand,8477416.0,F,Joey Daccord,8478916.0,G,3360,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3360,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3361,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3361,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3362,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3362,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3363,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3363,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Alexey Toropchenko,8480281,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3364,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3364,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3365,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3365,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3366,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3366,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3367,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3367,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3368,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3368,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3369,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3369,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3370,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3370,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3371,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3371,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3372,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3372,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3373,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3373,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3374,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3374,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3375,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3375,Colton Parayko,8476892,D,Tyler Tucker,8481006,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3376,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
3376,Colton Parayko,8476892,D,Tyler Tucker,8481006,D,Robert Thomas,8480023,F,Brandon Saad,8476438,F,Jordan Kyrou,8479385.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,3377,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
