,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
2554,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2555,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2555,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2556,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2556,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2557,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2557,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2558,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2558,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2559,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2559,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2560,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2560,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2561,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2561,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2562,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2562,Ivan Provorov,8478500,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Dmitri Voronkov,8481716,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2563,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2563,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Alexandre Texier,8480074,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2564,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2564,Adam Boqvist,8480871,D,David Jiricek,8483460,D,Cole Sillinger,8482705,F,Alexandre Texier,8480074,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2565,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2565,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Cole Sillinger,8482705,F,Alexandre Texier,8480074,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2566,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2566,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Jesse Ylönen,8481058,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2567,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2567,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Yegor Chinakhov,8482475,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Tanner Pearson,8476871,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2568,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2568,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Christian Dvorak,8477989,F,Tanner Pearson,8476871,F,Sam Montembeault,8478470.0,G,2569,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2569,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2570,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2570,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2571,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2571,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2572,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2572,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2573,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2573,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2574,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2574,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2575,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2575,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2576,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2576,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2577,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2577,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2578,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2578,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2579,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2579,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Jayden Struble,8481593,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2580,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2580,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2581,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2581,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2582,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2582,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2583,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2583,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2584,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2584,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2585,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2585,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2586,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2586,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2587,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2587,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2588,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2588,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2589,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2589,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2590,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2590,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2591,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2591,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2592,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2592,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2593,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2593,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2594,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2594,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2595,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2595,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2596,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2596,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2597,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2597,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2598,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2598,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2599,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2599,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2600,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2600,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2601,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2601,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2602,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2602,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2603,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2603,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2604,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2604,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2605,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2605,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2606,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2606,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2607,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2607,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2608,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2608,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2609,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2609,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2610,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2610,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2611,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2611,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Brendan Gallagher,8475848,F,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Sam Montembeault,8478470.0,G,2612,3,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
